2.51 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.51 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.52 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.53 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.54 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.56 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.61 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.62 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.63 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
2.63 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
2.64 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
2.65 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.65 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.66 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.68 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.69 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.70 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.70 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.72 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.72 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
