2.51 , 0.01 , -0.09 , 0.00 , 0.02 , -0.03 , -0.02
2.51 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
2.52 , 0.01 , 0.08 , -0.00 , 0.02 , -0.03 , -0.02
2.53 , 0.02 , 0.08 , -0.00 , 0.02 , -0.03 , -0.02
2.54 , 0.01 , 0.09 , 0.00 , 0.01 , -0.03 , -0.02
2.54 , 0.01 , 0.04 , 0.01 , 0.01 , -0.03 , -0.02
2.55 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
2.56 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
2.56 , 0.01 , -0.12 , -0.00 , 0.02 , -0.03 , -0.02
2.57 , 0.01 , -0.14 , 0.00 , 0.02 , -0.03 , -0.02
2.58 , 0.01 , -0.10 , 0.01 , 0.02 , -0.03 , -0.02
2.59 , 0.01 , -0.10 , 0.01 , 0.02 , -0.03 , -0.02
2.59 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
2.60 , 0.01 , 0.05 , -0.00 , 0.02 , -0.03 , -0.02
2.61 , 0.01 , 0.07 , 0.00 , 0.02 , -0.03 , -0.02
2.61 , 0.01 , 0.07 , 0.00 , 0.02 , -0.03 , -0.02
2.62 , 0.01 , 0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.63 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
2.63 , 0.01 , -0.09 , -0.00 , 0.01 , -0.03 , -0.02
